year,raceId,driverId,driverRef,constructorId_x,laps_x,team_wins,fastestLapSpeed_x,fastestLapTime_x,fastestLap_x,time_x,milliseconds_x,resultId,constructorId_y,number,grid,position,positionText,positionOrder,points,laps_y,time_y,milliseconds_y,fastestLap_y,rank,fastestLapTime_y,fastestLapSpeed_y,statusId
2021,1059,840,stroll,117,53,0,214.981,.,44,.,5337716,25095,117,18,19,10,10,10,1.0,53,+1:31.946,5337716,44,9,1:37.828,214.981,1
2021,1059,841,giovinazzi,51,52,0,213.077,.,36,.,.,25100,51,99,13,15,15,15,0.0,52,\N,\N,36,16,1:38.702,213.077,11
2021,1059,842,gasly,213,53,1,214.378,.,44,.,5322366,25092,213,10,6,7,7,7,6.0,53,+1:16.596,5322366,44,11,1:38.103,214.378,1
2021,1059,844,leclerc,6,52,15,215.304,.,43,.,.,25101,6,16,7,16,16,16,0.0,52,\N,\N,43,8,1:37.681,215.304,11
2021,1059,846,norris,1,53,15,215.87,.,52,.,5309802,25090,1,4,8,5,5,5,10.0,53,+1:04.032,5309802,52,6,1:37.425,215.870,1
2021,1059,847,russell,3,52,12,213.918,.,52,.,.,25097,3,63,14,12,12,12,0.0,52,\N,\N,52,13,1:38.314,213.918,11
2021,1059,849,latifi,3,52,12,213.92,.,50,.,.,25103,3,6,16,18,18,18,0.0,52,\N,\N,50,12,1:38.313,213.920,11
2021,1059,852,tsunoda,213,52,1,212.479,.,18,.,.,25098,213,22,0,13,13,13,0.0,52,\N,\N,18,19,1:38.980,212.479,11
2021,1059,853,mazepin,210,52,0,211.758,.,34,.,.,25105,210,9,18,20,20,20,0.0,52,\N,\N,34,20,1:39.317,211.758,11
2021,1059,854,mick_schumac,210,52,0,212.765,.,51,.,.,25104,210,47,15,19,19,19,0.0,52,\N,\N,51,17,1:38.847,212.765,11
2021,1060,1,hamilton,131,71,19,228.177,.,55,46.452,5080995,25129,131,44,4,4,4,4,12.0,71,+46.452,5080995,55,3,1:08.126,228.177,1
2021,1060,4,alonso,214,70,1,227.246,.,70,.,.,25135,214,14,14,10,10,10,1.0,70,\N,\N,70,7,1:08.405,227.246,11
2021,1060,8,raikkonen,51,70,0,225.699,.,69,.,.,25140,51,7,16,15,15,15,0.0,70,\N,\N,69,15,1:08.874,225.699,11
2021,1060,20,vettel,117,69,0,227.196,.,51,.,.,25142,117,5,11,17,17,17,0.0,69,\N,\N,51,8,1:08.420,227.196,4
2021,1060,815,perez,9,71,21,227.956,.,55,57.915,5092458,25131,9,11,3,6,6,6,8.0,71,+57.915,5092458,55,5,1:08.192,227.956,1
2021,1060,817,ricciardo,1,71,15,225.876,.,56,.,5094938,25132,1,3,13,7,7,7,6.0,71,+1:00.395,5094938,56,14,1:08.820,225.876,1
2021,1060,822,bottas,131,71,19,227.349,.,52,17.973,5052516,25127,131,77,5,2,2,2,18.0,71,+17.973,5052516,52,6,1:08.374,227.349,1
2021,1060,830,max_verstapp,9,71,21,234.815,.,62,.,5034543,25126,9,33,1,1,1,1,26.0,71,1:23:54.543,5034543,62,1,1:06.200,234.815,1
2021,1060,832,sainz,6,71,15,229.402,.,70,57.144,5091687,25130,6,55,10,5,5,5,10.0,71,+57.144,5091687,70,2,1:07.762,229.402,1
2021,1060,839,ocon,214,0,1,.,.,.,.,.,25145,214,31,17,\N,R,20,0.0,0,\N,\N,\N,0,\N,\N,4
2021,1060,840,stroll,117,70,0,226.405,.,54,.,.,25138,117,18,9,13,13,13,0.0,70,\N,\N,54,12,1:08.659,226.405,11
2021,1060,841,giovinazzi,51,70,0,225.149,.,55,.,.,25139,51,99,15,14,14,14,0.0,70,\N,\N,55,17,1:09.042,225.149,11
2021,1060,842,gasly,213,71,1,228.11,.,54,.,5096387,25134,213,10,6,9,9,9,2.0,71,+1:01.844,5096387,54,4,1:08.146,228.110,1
2021,1060,844,leclerc,6,71,15,226.277,.,55,.,5095738,25133,6,16,12,8,8,8,4.0,71,+1:01.195,5095738,55,13,1:08.698,226.277,1
2021,1060,846,norris,1,71,15,227.027,.,62,20.019,5054562,25128,1,4,2,3,3,3,15.0,71,+20.019,5054562,62,10,1:08.471,227.027,1
2021,1060,847,russell,3,70,12,225.613,.,56,.,.,25136,3,63,8,11,11,11,0.0,70,\N,\N,56,16,1:08.900,225.613,11
2021,1060,849,latifi,3,70,12,226.865,.,62,.,.,25141,3,6,18,16,16,16,0.0,70,\N,\N,62,11,1:08.520,226.865,11
2021,1060,852,tsunoda,213,70,1,227.08,.,54,.,.,25137,213,22,7,12,12,12,0.0,70,\N,\N,54,9,1:08.455,227.080,11
2021,1060,853,mazepin,210,69,0,222.842,.,49,.,.,25144,210,9,20,19,19,19,0.0,69,\N,\N,49,19,1:09.757,222.842,12
2021,1060,854,mick_schumac,210,69,0,224.007,.,56,.,.,25143,210,47,19,18,18,18,0.0,69,\N,\N,56,18,1:09.394,224.007,12
2021,1061,1,hamilton,131,52,19,236.43,.,45,.,7103284,25146,131,44,2,1,1,1,25.0,52,1:58:23.284,7103284,45,2,1:29.699,236.430,1
2021,1061,4,alonso,214,52,1,231.276,.,48,.,7175377,25152,214,14,7,7,7,7,6.0,52,+1:12.093,7175377,48,10,1:31.698,231.276,1
2021,1061,8,raikkonen,51,51,0,230.78,.,48,.,.,25160,51,7,13,15,15,15,0.0,51,\N,\N,48,11,1:31.895,230.780,11
2021,1061,20,vettel,117,40,0,227.894,.,35,.,.,25164,117,5,8,\N,R,19,0.0,40,\N,\N,35,19,1:33.059,227.894,31
2021,1061,815,perez,9,51,21,239.317,.,50,.,.,25161,9,11,0,16,16,16,0.0,51,\N,\N,50,1,1:28.617,239.317,11
2021,1061,817,ricciardo,1,52,15,232.325,.,51,42.624,7145908,25150,1,3,6,5,5,5,10.0,52,+42.624,7145908,51,8,1:31.284,232.325,1
2021,1061,822,bottas,131,52,19,234.275,.,45,11.125,7114409,25148,131,77,3,3,3,3,15.0,52,+11.125,7114409,45,4,1:30.524,234.275,1
2021,1061,830,max_verstapp,9,0,21,.,.,.,.,.,25165,9,33,1,\N,R,20,0.0,0,\N,\N,\N,0,\N,\N,4
2021,1061,832,sainz,6,52,15,232.48,.,51,43.454,7146738,25151,6,55,10,6,6,6,8.0,52,+43.454,7146738,51,7,1:31.223,232.480,1
2021,1061,839,ocon,214,52,1,229.992,.,48,.,7179446,25154,214,31,9,9,9,9,2.0,52,+1:16.162,7179446,48,14,1:32.210,229.992,1
2021,1061,840,stroll,117,52,0,230.537,.,48,.,7177573,25153,117,18,14,8,8,8,4.0,52,+1:14.289,7177573,48,12,1:31.992,230.537,1
2021,1061,841,giovinazzi,51,51,0,229.653,.,49,.,.,25158,51,99,15,13,13,13,0.0,51,\N,\N,49,15,1:32.346,229.653,11
2021,1061,842,gasly,213,52,1,234.945,.,52,.,7188611,25156,213,10,11,11,11,11,0.0,52,+1:25.327,7188611,52,3,1:30.266,234.945,1
2021,1061,844,leclerc,6,52,15,234.159,.,45,3.871,7107155,25147,6,16,4,2,2,2,18.0,52,+3.871,7107155,45,5,1:30.569,234.159,1
2021,1061,846,norris,1,52,15,231.979,.,44,28.573,7131857,25149,1,4,5,4,4,4,12.0,52,+28.573,7131857,44,9,1:31.420,231.979,1
2021,1061,847,russell,3,51,12,230.394,.,49,.,.,25157,3,63,12,12,12,12,0.0,51,\N,\N,49,13,1:32.049,230.394,11
2021,1061,849,latifi,3,51,12,229.328,.,51,.,.,25159,3,6,17,14,14,14,0.0,51,\N,\N,51,16,1:32.477,229.328,11
2021,1061,852,tsunoda,213,52,1,233.497,.,51,.,7185349,25155,213,22,16,10,10,10,1.0,52,+1:22.065,7185349,51,6,1:30.826,233.497,1
2021,1061,853,mazepin,210,51,0,228.262,.,51,.,.,25162,210,9,19,17,17,17,0.0,51,\N,\N,51,18,1:32.909,228.262,11
2021,1061,854,mick_schumac,210,51,0,228.377,.,50,.,.,25163,210,47,18,18,18,18,0.0,51,\N,\N,50,17,1:32.862,228.377,11
2021,1062,1,hamilton,131,70,19,200.363,.,49,2.736,7485935,25167,131,44,1,2,2,2,18.0,70,+2.736,7485935,49,2,1:18.715,200.363,1
2021,1062,4,alonso,214,70,1,196.264,.,41,15.651,7498850,25169,214,14,9,4,4,4,12.0,70,+15.651,7498850,41,3,1:20.359,196.264,1
2021,1062,8,raikkonen,51,69,0,193.473,.,58,.,.,25175,51,7,13,10,10,10,1.0,69,\N,\N,58,8,1:21.518,193.473,11
2021,1062,20,vettel,117,70,0,193.613,.,60,.,.,25185,117,5,10,\N,D,20,0.0,70,\N,\N,60,7,1:21.459,193.613,2
2021,1062,815,perez,9,0,21,.,.,.,.,.,25182,9,11,4,\N,R,17,0.0,0,\N,\N,\N,0,\N,\N,4
2021,1062,817,ricciardo,1,69,15,190.473,.,58,.,.,25176,1,3,11,11,11,11,0.0,69,\N,\N,58,13,1:22.802,190.473,11
2021,1062,822,bottas,131,0,19,.,.,.,.,.,25181,131,77,2,\N,R,16,0.0,0,\N,\N,\N,0,\N,\N,4
2021,1062,830,max_verstapp,9,70,21,194.843,.,43,.,7563443,25174,9,33,3,9,9,9,2.0,70,+1:20.244,7563443,43,4,1:20.945,194.843,1
2021,1062,832,sainz,6,70,15,193.699,.,54,15.018,7498217,25168,6,55,15,3,3,3,15.0,70,+15.018,7498217,54,6,1:21.423,193.699,1
2021,1062,839,ocon,214,70,1,193.704,.,54,.,7483199,25166,214,31,8,1,1,1,25.0,70,2:04:43.199,7483199,54,5,1:21.421,193.704,1
2021,1062,840,stroll,117,0,0,.,.,.,.,.,25184,117,18,12,\N,R,19,0.0,0,\N,\N,\N,0,\N,\N,4
2021,1062,841,giovinazzi,51,69,0,190.625,.,44,.,.,25178,51,99,0,13,13,13,0.0,69,\N,\N,44,12,1:22.736,190.625,11
2021,1062,842,gasly,213,70,1,201.183,.,70,.,7546813,25170,213,10,5,5,5,5,11.0,70,+1:03.614,7546813,70,1,1:18.394,201.183,1
2021,1062,844,leclerc,6,0,15,.,.,.,.,.,25183,6,16,7,\N,R,18,0.0,0,\N,\N,\N,0,\N,\N,4
2021,1062,846,norris,1,2,15,.,.,.,.,.,25180,1,4,6,\N,R,15,0.0,2,\N,\N,\N,0,\N,\N,4
2021,1062,847,russell,3,70,12,192.074,.,62,.,7562293,25173,3,63,17,8,8,8,4.0,70,+1:19.094,7562293,62,9,1:22.112,192.074,1
2021,1062,849,latifi,3,70,12,190.406,.,62,.,7561109,25172,3,6,18,7,7,7,6.0,70,+1:17.910,7561109,62,14,1:22.831,190.406,1
2021,1062,852,tsunoda,213,70,1,191.286,.,43,.,7559002,25171,213,22,16,6,6,6,8.0,70,+1:15.803,7559002,43,10,1:22.450,191.286,1
2021,1062,853,mazepin,210,3,0,.,.,.,.,.,25179,210,9,19,\N,R,14,0.0,3,\N,\N,\N,0,\N,\N,4
2021,1062,854,mick_schumac,210,69,0,190.683,.,44,.,.,25177,210,47,20,12,12,12,0.0,69,\N,\N,44,11,1:22.711,190.683,11
2021,1063,1,hamilton,131,1,19,.,.,.,2.601,209672,25188,131,44,3,3,3,3,7.5,1,+2.601,209672,\N,0,\N,\N,1
2021,1063,4,alonso,214,1,1,.,.,.,20.59,227661,25196,214,14,12,11,11,11,0.0,1,+20.590,227661,\N,0,\N,\N,1
2021,1063,8,raikkonen,51,1,0,.,.,.,36.054,243125,25203,51,7,0,18,18,18,0.0,1,+36.054,243125,\N,0,\N,\N,1
2021,1063,20,vettel,117,1,0,.,.,.,7.479,214550,25190,117,5,5,5,5,5,5.0,1,+7.479,214550,\N,0,\N,\N,1
2021,1063,815,perez,9,1,21,.,.,.,38.205,245276,25204,9,11,0,19,19,19,0.0,1,+38.205,245276,\N,0,\N,\N,1
2021,1063,817,ricciardo,1,1,15,.,.,.,4.496,211567,25189,1,3,4,4,4,4,6.0,1,+4.496,211567,\N,0,\N,\N,1
2021,1063,822,bottas,131,1,19,.,.,.,22.414,229485,25197,131,77,13,12,12,12,0.0,1,+22.414,229485,\N,0,\N,\N,1
2021,1063,830,max_verstapp,9,1,21,.,.,.,.,207071,25186,9,33,1,1,1,1,12.5,1,3:27.071,207071,\N,0,\N,\N,1
2021,1063,832,sainz,6,1,15,.,.,.,16.166,223237,25195,6,55,11,10,10,10,0.5,1,+16.166,223237,\N,0,\N,\N,1
2021,1063,839,ocon,214,1,1,.,.,.,11.579,218650,25192,214,31,8,7,7,7,3.0,1,+11.579,218650,\N,0,\N,\N,1
2021,1063,840,stroll,117,1,0,.,.,.,44.108,251179,25205,117,18,19,20,20,20,0.0,1,+44.108,251179,\N,0,\N,\N,1
2021,1063,841,giovinazzi,51,1,0,.,.,.,24.163,231234,25198,51,99,14,13,13,13,0.0,1,+24.163,231234,\N,0,\N,\N,1
2021,1063,842,gasly,213,1,1,.,.,.,10.177,217248,25191,213,10,6,6,6,6,4.0,1,+10.177,217248,\N,0,\N,\N,1
2021,1063,844,leclerc,6,1,15,.,.,.,12.608,219679,25193,6,16,9,8,8,8,2.0,1,+12.608,219679,\N,0,\N,\N,1
2021,1063,846,norris,1,1,15,.,.,.,27.11,234181,25199,1,4,15,14,14,14,0.0,1,+27.110,234181,\N,0,\N,\N,1
2021,1063,847,russell,3,1,12,.,.,.,1.995,209066,25187,3,63,2,2,2,2,9.0,1,+1.995,209066,\N,0,\N,\N,1
2021,1063,849,latifi,3,1,12,.,.,.,15.485,222556,25194,3,6,10,9,9,9,1.0,1,+15.485,222556,\N,0,\N,\N,1
2021,1063,852,tsunoda,213,1,1,.,.,.,28.329,235400,25200,213,22,16,15,15,15,0.0,1,+28.329,235400,\N,0,\N,\N,1
2021,1063,853,mazepin,210,1,0,.,.,.,31.993,239064,25202,210,9,18,17,17,17,0.0,1,+31.993,239064,\N,0,\N,\N,1
2021,1063,854,mick_schumac,210,1,0,.,.,.,29.507,236578,25201,210,47,17,16,16,16,0.0,1,+29.507,236578,\N,0,\N,\N,1
2021,1064,1,hamilton,131,72,19,215.654,.,72,20.932,5426327,25207,131,44,2,2,2,2,19.0,72,+20.932,5426327,72,1,1:11.097,215.654,1
2021,1064,4,alonso,214,71,1,206.294,.,60,.,.,25211,214,14,9,6,6,6,8.0,71,\N,\N,60,7,1:14.323,206.294,11
2021,1064,9,kubica,51,70,0,203.234,.,44,.,.,25220,51,88,16,15,15,15,0.0,70,\N,\N,44,14,1:15.442,203.234,12
2021,1064,20,vettel,117,70,0,207.312,.,63,.,.,25218,117,5,15,13,13,13,0.0,70,\N,\N,63,5,1:13.958,207.312,12
2021,1064,815,perez,9,71,21,208.714,.,59,.,.,25213,9,11,0,8,8,8,4.0,71,\N,\N,59,4,1:13.461,208.714,11
2021,1064,817,ricciardo,1,71,15,204.65,.,59,.,.,25216,1,3,10,11,11,11,0.0,71,\N,\N,59,11,1:14.920,204.650,11
2021,1064,822,bottas,131,72,19,211.338,.,69,56.46,5461855,25208,131,77,3,3,3,3,15.0,72,+56.460,5461855,69,2,1:12.549,211.338,1
2021,1064,830,max_verstapp,9,72,21,209.244,.,60,.,5405395,25206,9,33,1,1,1,1,25.0,72,1:30:05.395,5405395,60,3,1:13.275,209.244,1
2021,1064,832,sainz,6,71,15,203.725,.,45,.,.,25212,6,55,6,7,7,7,6.0,71,\N,\N,45,13,1:15.260,203.725,11
2021,1064,839,ocon,214,71,1,205.321,.,54,.,.,25214,214,31,8,9,9,9,2.0,71,\N,\N,54,8,1:14.675,205.321,11
2021,1064,840,stroll,117,70,0,202.78,.,57,.,.,25217,117,18,12,12,12,12,0.0,70,\N,\N,57,15,1:15.611,202.780,12
2021,1064,841,giovinazzi,51,70,0,204.091,.,66,.,.,25219,51,99,7,14,14,14,0.0,70,\N,\N,66,12,1:15.125,204.091,12
2021,1064,842,gasly,213,71,1,204.929,.,57,.,.,25209,213,10,4,4,4,4,12.0,71,\N,\N,57,10,1:14.818,204.929,11
2021,1064,844,leclerc,6,71,15,205.033,.,58,.,.,25210,6,16,5,5,5,5,10.0,71,\N,\N,58,9,1:14.780,205.033,11
2021,1064,846,norris,1,71,15,206.535,.,48,.,.,25215,1,4,13,10,10,10,1.0,71,\N,\N,48,6,1:14.236,206.535,11
2021,1064,847,russell,3,69,12,202.734,.,57,.,.,25222,3,63,11,17,17,17,0.0,69,\N,\N,57,16,1:15.628,202.734,6
2021,1064,849,latifi,3,70,12,202.301,.,25,.,.,25221,3,6,0,16,16,16,0.0,70,\N,\N,25,18,1:15.790,202.301,12
2021,1064,852,tsunoda,213,48,1,202.319,.,44,.,.,25224,213,22,14,\N,R,19,0.0,48,\N,\N,44,17,1:15.783,202.319,131
2021,1064,853,mazepin,210,41,0,201.567,.,35,.,.,25225,210,9,18,\N,R,20,0.0,41,\N,\N,35,20,1:16.066,201.567,9
2021,1064,854,mick_schumac,210,69,0,201.936,.,36,.,.,25223,210,47,17,18,18,18,0.0,69,\N,\N,36,19,1:15.927,201.936,13
2021,1065,1,hamilton,131,25,19,242.864,.,3,.,.,25242,131,44,4,\N,R,17,0.0,25,\N,\N,3,14,1:25.870,242.864,4
2021,1065,4,alonso,214,53,1,243.995,.,52,17.201,4931566,25233,214,14,10,8,8,8,4.0,53,+17.201,4931566,52,7,1:25.472,243.995,1
2021,1065,9,kubica,51,53,0,242.924,.,53,29.769,4944134,25239,51,88,17,14,14,14,0.0,53,+29.769,4944134,53,12,1:25.849,242.924,1
2021,1065,20,vettel,117,53,0,242.672,.,50,24.621,4938986,25237,117,5,11,12,12,12,0.0,53,+24.621,4938986,50,15,1:25.938,242.672,1
2021,1065,815,perez,9,53,21,244.901,.,53,8.723,4923088,25230,9,11,8,5,5,5,10.0,53,+8.723,4923088,53,4,1:25.156,244.901,1
2021,1065,817,ricciardo,1,53,15,245.894,.,53,.,4914365,25226,1,3,2,1,1,1,26.0,53,1:21:54.365,4914365,53,1,1:24.812,245.894,1
2021,1065,822,bottas,131,53,19,245.85,.,34,4.921,4919286,25228,131,77,19,3,3,3,15.0,53,+4.921,4919286,34,2,1:24.827,245.850,1
2021,1065,830,max_verstapp,9,25,21,244.852,.,25,.,.,25243,9,33,1,\N,R,18,0.0,25,\N,\N,25,5,1:25.173,244.852,4
2021,1065,832,sainz,6,53,15,243.747,.,53,10.535,4924900,25231,6,55,6,6,6,6,8.0,53,+10.535,4924900,53,8,1:25.559,243.747,1
2021,1065,839,ocon,214,53,1,243.727,.,53,20.868,4935233,25235,214,31,12,10,10,10,1.0,53,+20.868,4935233,53,9,1:25.566,243.727,1
2021,1065,840,stroll,117,53,0,242.912,.,52,15.804,4930169,25232,117,18,9,7,7,7,6.0,53,+15.804,4930169,52,13,1:25.853,242.912,1
2021,1065,841,giovinazzi,51,53,0,243.295,.,50,27.216,4941581,25238,51,99,7,13,13,13,0.0,53,+27.216,4941581,50,10,1:25.718,243.295,1
2021,1065,842,gasly,213,3,1,234.31,.,2,.,.,25244,213,10,0,\N,R,19,0.0,3,\N,\N,2,19,1:29.005,234.310,22
2021,1065,844,leclerc,6,53,15,244.433,.,53,7.309,4921674,25229,6,16,5,4,4,4,12.0,53,+7.309,4921674,53,6,1:25.319,244.433,1
2021,1065,846,norris,1,53,15,245.434,.,53,1.747,4916112,25227,1,4,3,2,2,2,18.0,53,+1.747,4916112,53,3,1:24.971,245.434,1
2021,1065,847,russell,3,53,12,242.963,.,53,19.742,4934107,25234,3,63,14,9,9,9,2.0,53,+19.742,4934107,53,11,1:25.835,242.963,1
2021,1065,849,latifi,3,53,12,242.63,.,50,23.743,4938108,25236,3,6,13,11,11,11,0.0,53,+23.743,4938108,50,16,1:25.953,242.630,1
2021,1065,852,tsunoda,213,0,1,.,.,.,.,.,25245,213,22,0,\N,W,20,0.0,0,\N,\N,\N,0,\N,\N,23
2021,1065,853,mazepin,210,41,0,239.155,.,41,.,.,25241,210,9,16,\N,R,16,0.0,41,\N,\N,41,18,1:27.202,239.155,131
2021,1065,854,mick_schumac,210,53,0,240.52,.,52,51.088,4965453,25240,210,47,18,15,15,15,0.0,53,+51.088,4965453,52,17,1:26.707,240.520,1
2021,1066,1,hamilton,131,53,19,215.76,.,43,.,5441001,25246,131,44,4,1,1,1,25.0,53,1:30:41.001,5441001,43,2,1:37.575,215.760,1
2021,1066,4,alonso,214,53,1,213.331,.,44,.,5522322,25251,214,14,6,6,6,6,8.0,53,+1:21.321,5522322,44,6,1:38.686,213.331,1
2021,1066,8,raikkonen,51,53,0,209.921,.,34,.,5529956,25253,51,7,13,8,8,8,4.0,53,+1:28.955,5529956,34,16,1:40.289,209.921,1
2021,1066,20,vettel,117,52,0,212.116,.,44,.,.,25257,117,5,10,12,12,12,0.0,52,\N,\N,44,11,1:39.251,212.116,11
2021,1066,815,perez,9,53,21,212.193,.,45,.,5531077,25254,9,11,8,9,9,9,2.0,53,+1:30.076,5531077,45,10,1:39.215,212.193,1
2021,1066,817,ricciardo,1,53,15,212.388,.,24,.,5506608,25249,1,3,5,4,4,4,12.0,53,+1:05.607,5506608,24,9,1:39.124,212.388,1
2021,1066,822,bottas,131,53,19,214.352,.,31,.,5508534,25250,131,77,16,5,5,5,10.0,53,+1:07.533,5508534,31,3,1:38.216,214.352,1
2021,1066,830,max_verstapp,9,53,21,213.959,.,28,53.271,5494272,25247,9,33,20,2,2,2,18.0,53,+53.271,5494272,28,5,1:38.396,213.959,1
2021,1066,832,sainz,6,53,15,212.024,.,40,.,5503476,25248,6,55,2,3,3,3,15.0,53,+1:02.475,5503476,40,12,1:39.294,212.024,1
2021,1066,839,ocon,214,52,1,209.276,.,34,.,.,25259,214,31,9,14,14,14,0.0,52,\N,\N,34,19,1:40.598,209.276,11
2021,1066,840,stroll,117,53,0,209.555,.,35,.,5547199,25256,117,18,7,11,11,11,0.0,53,+1:46.198,5547199,35,17,1:40.464,209.555,1
2021,1066,841,giovinazzi,51,52,0,212.53,.,39,.,.,25261,51,99,17,16,16,16,0.0,52,\N,\N,39,8,1:39.058,212.530,11
2021,1066,842,gasly,213,52,1,214.214,.,35,.,.,25258,213,10,11,13,13,13,0.0,52,\N,\N,35,4,1:38.279,214.214,11
2021,1066,844,leclerc,6,52,15,212.667,.,45,.,.,25260,6,16,19,15,15,15,0.0,52,\N,\N,45,7,1:38.994,212.667,11
2021,1066,846,norris,1,53,15,216.096,.,39,.,5528225,25252,1,4,1,7,7,7,7.0,53,+1:27.224,5528225,39,1,1:37.423,216.096,1
2021,1066,847,russell,3,53,12,209.28,.,40,.,5541552,25255,3,63,3,10,10,10,1.0,53,+1:40.551,5541552,40,18,1:40.596,209.280,1
2021,1066,849,latifi,3,47,12,210.528,.,42,.,.,25264,3,6,18,19,19,19,0.0,47,\N,\N,42,14,1:40.000,210.528,3
2021,1066,852,tsunoda,213,52,1,210.612,.,42,.,.,25262,213,22,12,17,17,17,0.0,52,\N,\N,42,13,1:39.960,210.612,11
2021,1066,853,mazepin,210,51,0,206.982,.,24,.,.,25263,210,9,15,18,18,18,0.0,51,\N,\N,24,20,1:41.713,206.982,12
2021,1066,854,mick_schumac,210,32,0,209.948,.,22,.,.,25265,210,47,14,\N,R,20,0.0,32,\N,\N,22,15,1:40.276,209.948,44
2021,1067,1,hamilton,131,58,19,207.16,.,52,41.812,5505915,25270,131,44,11,5,5,5,10.0,58,+41.812,5505915,52,10,1:32.763,207.160,1
2021,1067,4,alonso,214,57,1,206.073,.,55,.,.,25281,214,14,5,16,16,16,0.0,57,\N,\N,55,14,1:33.252,206.073,11
2021,1067,8,raikkonen,51,57,0,207.556,.,50,.,.,25277,51,7,17,12,12,12,0.0,57,\N,\N,50,5,1:32.586,207.556,11
2021,1067,20,vettel,117,57,0,207.233,.,54,.,.,25283,117,5,10,18,18,18,0.0,57,\N,\N,54,7,1:32.730,207.233,11
2021,1067,815,perez,9,58,21,207.841,.,53,33.471,5497574,25268,9,11,6,3,3,3,15.0,58,+33.471,5497574,53,4,1:32.459,207.841,1
2021,1067,817,ricciardo,1,57,15,206.067,.,34,.,.,25278,1,3,20,13,13,13,0.0,57,\N,\N,34,15,1:33.255,206.067,11
2021,1067,822,bottas,131,58,19,212.5,.,58,.,5464103,25266,131,77,1,1,1,1,26.0,58,1:31:04.103,5464103,58,1,1:30.432,212.500,1
2021,1067,830,max_verstapp,9,58,21,207.169,.,53,14.584,5478687,25267,9,33,2,2,2,2,18.0,58,+14.584,5478687,53,9,1:32.759,207.169,1
2021,1067,832,sainz,6,58,15,209.057,.,49,51.526,5515629,25273,6,55,19,8,8,8,4.0,58,+51.526,5515629,49,2,1:31.921,209.057,1
2021,1067,839,ocon,214,57,1,203.171,.,24,.,.,25275,214,31,12,10,10,10,1.0,57,\N,\N,24,19,1:34.584,203.171,11
2021,1067,840,stroll,117,58,0,207.506,.,58,.,5546121,25274,117,18,8,9,9,9,2.0,58,+1:22.018,5546121,58,6,1:32.608,207.506,1
2021,1067,841,giovinazzi,51,57,0,206.845,.,57,.,.,25276,51,99,16,11,11,11,0.0,57,\N,\N,57,13,1:32.904,206.845,11
2021,1067,842,gasly,213,58,1,207.046,.,50,44.292,5508395,25271,213,10,4,6,6,6,8.0,58,+44.292,5508395,50,11,1:32.814,207.046,1
2021,1067,844,leclerc,6,58,15,207.218,.,57,37.814,5501917,25269,6,16,3,4,4,4,12.0,58,+37.814,5501917,57,8,1:32.737,207.218,1
2021,1067,846,norris,1,58,15,207.87,.,50,47.213,5511316,25272,1,4,7,7,7,7,6.0,58,+47.213,5511316,50,3,1:32.446,207.870,1
2021,1067,847,russell,3,57,12,205.749,.,53,.,.,25280,3,63,13,15,15,15,0.0,57,\N,\N,53,16,1:33.399,205.749,11
2021,1067,849,latifi,3,57,12,205.149,.,48,.,.,25282,3,6,15,17,17,17,0.0,57,\N,\N,48,17,1:33.672,205.149,11
2021,1067,852,tsunoda,213,57,1,206.979,.,54,.,.,25279,213,22,9,14,14,14,0.0,57,\N,\N,54,12,1:32.844,206.979,11
2021,1067,853,mazepin,210,56,0,201.353,.,52,.,.,25285,210,9,18,20,20,20,0.0,56,\N,\N,52,20,1:35.438,201.353,12
2021,1067,854,mick_schumac,210,56,0,203.98,.,52,.,.,25284,210,47,14,19,19,19,0.0,56,\N,\N,52,18,1:34.209,203.980,12
2021,1069,1,hamilton,131,56,19,201.521,.,41,1.333,5677885,25287,131,44,2,2,2,2,19.0,56,+1.333,5677885,41,1,1:38.485,201.521,1
2021,1069,4,alonso,214,49,1,198.335,.,46,.,.,25303,214,14,19,\N,R,18,0.0,49,\N,\N,46,5,1:40.067,198.335,65
2021,1069,8,raikkonen,51,55,0,195.843,.,43,.,.,25298,51,7,15,13,13,13,0.0,55,\N,\N,43,15,1:41.340,195.843,11
2021,1069,20,vettel,117,55,0,197.517,.,40,.,.,25295,117,5,18,10,10,10,1.0,55,\N,\N,40,10,1:40.481,197.517,11
2021,1069,815,perez,9,56,21,199.333,.,32,42.223,5718775,25288,9,11,3,3,3,3,15.0,56,+42.223,5718775,32,4,1:39.566,199.333,1
2021,1069,817,ricciardo,1,56,15,197.785,.,43,.,5753406,25290,1,3,6,5,5,5,10.0,56,+1:16.854,5753406,43,8,1:40.345,197.785,1
2021,1069,822,bottas,131,56,19,198.176,.,41,.,5756680,25291,131,77,9,6,6,6,8.0,56,+1:20.128,5756680,41,6,1:40.147,198.176,1
2021,1069,830,max_verstapp,9,56,21,200.278,.,52,.,5676552,25286,9,33,1,1,1,1,25.0,56,1:34:36.552,5676552,52,2,1:39.096,200.278,1
2021,1069,832,sainz,6,56,15,197.722,.,40,.,5760097,25292,6,55,5,7,7,7,6.0,56,+1:23.545,5760097,40,9,1:40.377,197.722,1
2021,1069,839,ocon,214,40,1,194.207,.,28,.,.,25304,214,31,11,\N,R,19,0.0,40,\N,\N,28,19,1:42.194,194.207,26
